step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1619,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1620,0.03335979798092636,0.03333333333333333,0.0,2.222222222222222e-06,2.4242425370798947e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1621,0.06668783838474109,0.016666666666666666,0.05000000000000001,1.777777777777778e-06,1.939394029663916e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1622,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1623,0.10004763636566744,0.05000000000000001,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1624,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1625,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1626,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1627,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888888e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1628,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1629,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1630,0.10013232323796512,0.05000000000000001,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1631,0.033386262628519375,0.03333333333333333,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1632,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1633,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1634,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1635,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1636,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1637,0.10010321212561278,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1638,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1639,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1640,0.08342860606466822,0.03333333333333333,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1641,0.10028052526448604,0.05000000000000001,0.05000000000000001,2.3555555555555553e-05,0.00025696970893046887,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1642,0.06671430303233411,0.016666666666666666,0.05000000000000001,4e-06,4.3636365667438116e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1643,0.08344448485322402,0.03333333333333333,0.05000000000000001,9.333333333333334e-06,0.0001018181865573556,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1644,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.555555555555557e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1645,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1646,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1647,0.08336773737520427,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1648,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1649,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1650,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.454545894611589e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1651,0.06672224242661201,0.016666666666666666,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1652,0.08341802020563101,0.03333333333333333,0.05000000000000001,7.111111111111112e-06,7.757576118655665e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1653,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1654,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1655,0.08346565657129844,0.03333333333333333,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1656,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1657,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1658,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1659,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1660,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1661,0.08350006061316938,0.03333333333333333,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1662,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1663,0.08344977778274264,0.03333333333333333,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1664,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1665,0.10017995960363253,0.05000000000000001,0.05000000000000001,1.5111111111111112e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1666,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1667,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1668,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1669,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1670,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.88888888888889e-06,7.515151864947676e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1671,0.10020113132170698,0.05000000000000001,0.05000000000000001,1.6888888888888888e-05,0.000184242432818072,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1672,0.08346565657129845,0.03333333333333333,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1673,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4000000000000001e-05,0.0001527272798360334,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1674,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1675,0.10008997980181628,0.05000000000000001,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1676,0.10013761616748369,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1677,0.08344977778274264,0.03333333333333333,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1678,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1679,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1680,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1681,0.08347888889509496,0.03333333333333333,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1682,0.10008733333705698,0.05000000000000001,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1683,0.10012438384368721,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1684,0.1001085050551314,0.05000000000000001,0.05000000000000001,9.11111111111111e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1685,0.050092626266575575,0.05000000000000001,0.0,7.77777777777778e-06,8.484848879779633e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1686,0.10020642425122557,0.05000000000000001,0.05000000000000001,1.7333333333333336e-05,0.0001890909178922318,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1687,0.10018789899791046,0.05000000000000001,0.05000000000000001,1.577777777777778e-05,0.00017212122013267255,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1688,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.2222222222222215e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1689,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1690,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222224e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1691,0.10017466667411395,0.05000000000000001,0.05000000000000001,1.4666666666666666e-05,0.00016000000744727306,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1692,0.06671430303233411,0.016666666666666666,0.05000000000000001,4e-06,4.3636365667438116e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1693,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1694,0.0834153737408717,0.03333333333333333,0.05000000000000001,6.88888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1695,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1696,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1697,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1698,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1699,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1700,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1701,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1702,0.10015349495603953,0.05000000000000001,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1703,0.10014026263224302,0.05000000000000001,0.05000000000000001,1.1777777777777778e-05,0.00012848485446523443,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1704,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1705,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823707e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1706,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777779e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1707,0.10006086868946396,0.05000000000000001,0.05000000000000001,5.111111111111111e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1708,0.08344977778274264,0.03333333333333333,0.05000000000000001,9.777777777777777e-06,0.00010666667163151538,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1709,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1710,0.10015084849128021,0.05000000000000001,0.05000000000000001,1.2666666666666667e-05,0.00013818182461355403,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1711,0.10015614142079883,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1712,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1713,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777779e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1714,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1715,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1716,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1717,0.08349212121889148,0.03333333333333333,0.05000000000000001,1.3333333333333332e-05,0.00014545455222479372,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1718,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1719,0.1001032121256128,0.05000000000000001,0.05000000000000001,8.666666666666666e-06,9.454545894611589e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1720,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1721,0.10019583839218837,0.05000000000000001,0.05000000000000001,1.6444444444444444e-05,0.0001793939477439122,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1722,0.08348682828937287,0.03333333333333333,0.05000000000000001,1.2888888888888889e-05,0.00014060606715063392,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1723,0.08349476768365077,0.03333333333333333,0.05000000000000001,1.3555555555555554e-05,0.00014787879476187358,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1724,0.0834074343465938,0.03333333333333333,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1725,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1726,0.08344183838846471,0.03333333333333333,0.05000000000000001,9.111111111111112e-06,9.93939440202757e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1727,0.03337303030472286,0.03333333333333333,0.0,3.333333333333333e-06,3.636363805619842e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1728,0.1002223030397814,0.05000000000000001,0.05000000000000001,1.8666666666666665e-05,0.00020363637311471118,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1729,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1730,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777778e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1731,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1732,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1733,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.555555555555556e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1734,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1735,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1736,0.10019848485694767,0.05000000000000001,0.05000000000000001,1.6666666666666664e-05,0.0001818181902809921,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1737,0.10009527273133488,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487623e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1738,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1739,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1740,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1741,0.08341537374087171,0.03333333333333333,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1742,0.10008468687229767,0.05000000000000001,0.05000000000000001,7.111111111111112e-06,7.757576118655665e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1743,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1744,0.08339420202279728,0.03333333333333333,0.05000000000000001,5.1111111111111115e-06,5.575757835283758e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1745,0.05007939394277907,0.05000000000000001,0.0,6.666666666666666e-06,7.272727611239685e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1746,0.10012967677320582,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1747,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275507,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1748,0.10015878788555814,0.05000000000000001,0.05000000000000001,1.3333333333333332e-05,0.0001454545522247937,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1749,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1750,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1751,0.08345242424750193,0.03333333333333333,0.05000000000000001,9.999999999999999e-06,0.00010909091416859526,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1752,0.10018260606839186,0.05000000000000001,0.05000000000000001,1.5333333333333334e-05,0.00016727273505851275,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1753,0.10013761616748372,0.05000000000000001,0.05000000000000001,1.1555555555555554e-05,0.00012606061192815455,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1754,0.10008204040753838,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1755,0.08342066667039032,0.03333333333333333,0.05000000000000001,7.333333333333333e-06,8.000000372363653e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1756,0.10008468687229767,0.05000000000000001,0.05000000000000001,7.111111111111112e-06,7.757576118655665e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1757,0.08339684848755659,0.03333333333333333,0.05000000000000001,5.3333333333333345e-06,5.818182088991748e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1758,0.10015614142079883,0.05000000000000001,0.05000000000000001,1.3111111111111111e-05,0.0001430303096877138,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1759,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1760,0.08344448485322403,0.03333333333333333,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1761,0.08342331313514961,0.03333333333333333,0.05000000000000001,7.5555555555555545e-06,8.242424626071642e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1762,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666667e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1763,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1764,0.06673547475040853,0.016666666666666666,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1765,0.10007410101326046,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823706e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1766,0.10017995960363256,0.05000000000000001,0.05000000000000001,1.5111111111111109e-05,0.00016484849252143284,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1767,0.08346565657129844,0.03333333333333333,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1768,0.08343654545894613,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1769,0.10016408081507673,0.05000000000000001,0.05000000000000001,1.3777777777777776e-05,0.0001503030372989535,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1770,0.10012173737892792,0.05000000000000001,0.05000000000000001,1.0222222222222223e-05,0.00011151515670567516,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1771,0.10007410101326047,0.05000000000000001,0.05000000000000001,6.222222222222223e-06,6.787879103823705e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1772,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1773,0.10008204040753836,0.05000000000000001,0.05000000000000001,6.888888888888889e-06,7.515151864947675e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1774,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.088888888888889e-05,0.00011878788431691486,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1775,0.050052929295186045,0.05000000000000001,0.0,4.444444444444444e-06,4.8484850741597895e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1776,0.10004763636566744,0.05000000000000001,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1777,0.08337567676948217,0.03333333333333333,0.05000000000000001,3.555555555555556e-06,3.878788059327832e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1778,0.1000952727313349,0.05000000000000001,0.05000000000000001,8e-06,8.727273133487622e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1779,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1780,0.08338890909327867,0.03333333333333333,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1781,0.03337303030472286,0.03333333333333333,0.0,3.333333333333333e-06,3.636363805619842e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1782,0.08346565657129844,0.03333333333333333,0.05000000000000001,1.1111111111111112e-05,0.00012121212685399475,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1783,0.10017731313887324,0.05000000000000001,0.05000000000000001,1.4888888888888888e-05,0.00016242424998435298,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1784,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1785,0.10014555556176162,0.05000000000000001,0.05000000000000001,1.2222222222222222e-05,0.00013333333953939423,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1786,0.10016672727983604,0.05000000000000001,0.05000000000000001,1.4e-05,0.00015272727983603338,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1787,0.08340214141707519,0.03333333333333333,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1788,0.08336773737520425,0.03333333333333333,0.05000000000000001,2.8888888888888886e-06,3.151515298203864e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1789,0.10005557575994534,0.05000000000000001,0.05000000000000001,4.666666666666666e-06,5.0909093278677795e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
