step,mean_Te2e_ms,mean_Ttx_ms,mean_TQ_ms,mean_Tcpu_ms,mean_Tloc_ms,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
1489,50.048000004915195,0.0,50.0,0.0,0.048000004915200505,8.0853399323864,0.5,0.6666666666666666,0.0,1.0,1.0
1490,71.97613623591222,21.958802902578892,50.0,0.017333333333333336,0.0,4.5483852267209475,0.5,0.6666666666666666,0.0,1.0,1.0
1491,55.79584725030113,5.75762502534823,50.0,0.011555555555555555,0.02666666939733361,8.589347076951043,0.5,0.6666666666666666,0.0,1.0,1.0
1492,62.49150018969016,12.401722404266513,50.0,0.015111111111111112,0.07466667431253411,22.647138565230197,0.5,0.6666666666666666,0.0,1.0,1.0
1493,64.23210704565143,14.171218151847343,50.0,0.012888888888888889,0.048000004915200505,2.4527516430672764,0.5,0.6666666666666666,0.0,1.0,1.0
1494,67.49138445438143,17.45894000720631,50.0,0.0057777777777777775,0.02666666939733361,16.373892779918023,0.5,0.6666666666666666,0.0,1.0,1.0
1495,69.29754415942273,19.27176638027961,50.0,0.012444444444444445,0.013333334698666805,13.80122992413588,0.5,0.6666666666666666,0.0,1.0,1.0
1496,61.33128295929808,11.311727403742525,50.0,0.019555555555555555,0.0,6.323187235149618,0.5,0.6666666666666666,0.0,1.0,1.0
1497,67.8346184553068,17.80750734283034,50.0,0.013777777777777778,0.013333334698666805,13.715878299893564,0.5,0.6666666666666666,0.0,1.0,1.0
1498,68.22115909084086,18.177159087290992,50.0,0.009333333333333334,0.0346666702165337,13.37055520477733,0.5,0.6666666666666666,0.0,1.0,1.0
1499,56.20761549066655,6.200504379555437,50.0,0.007111111111111112,0.0,1.5513941468048156,0.5,0.6666666666666666,0.0,1.0,1.0
1500,71.7352746133153,21.615274602665682,50.0,0.016,0.10400001064960111,8.530933374018616,0.5,0.6666666666666666,0.0,1.0,1.0
1501,62.822404741360685,12.81529363024957,50.0,0.007111111111111112,0.0,5.999019705486891,0.5,0.6666666666666666,0.0,1.0,1.0
1502,68.36278789335796,18.22012121303795,50.0,0.009333333333333334,0.13333334698666807,16.781268209246285,0.5,0.6666666666666666,0.0,1.0,1.0
1503,65.6907811482291,15.65522559048901,50.0,0.014222222222222225,0.021333335517866894,11.102381195887572,0.5,0.6666666666666666,0.0,1.0,1.0
1504,52.68648376123824,2.635817090202511,50.0,0.008,0.04266667103573379,9.9000398158876,0.5,0.6666666666666666,0.0,1.0,1.0
1505,67.52619693528483,17.5013080450306,50.0,0.011555555555555555,0.013333334698666805,8.0876299627933,0.5,0.6666666666666666,0.0,1.0,1.0
1506,50.048000004915195,0.0,50.0,0.0,0.048000004915200505,13.322785166748911,0.5,0.6666666666666666,0.0,1.0,1.0
1507,67.75048671081767,17.729153376119005,50.0,0.008,0.013333334698666805,20.68282979367929,0.5,0.6666666666666666,0.0,1.0,1.0
1508,4.7303264766657565,4.699215362823979,0.0,0.0044444444444444444,0.02666666939733361,1.9707096285107937,0.5,0.6666666666666666,0.0,1.0,1.0
1509,54.31170696565696,4.30459585454585,50.0,0.007111111111111112,0.0,7.970332063389327,0.5,0.6666666666666666,0.0,1.0,1.0
1510,68.42350198493737,18.365724203609734,50.0,0.02311111111111111,0.0346666702165337,13.915116833669876,0.5,0.6666666666666666,0.0,1.0,1.0
1511,68.22227140190998,18.185382510290413,50.0,0.010222222222222223,0.02666666939733361,6.521471940145612,0.5,0.6666666666666666,0.0,1.0,1.0
1512,74.55584184617473,24.501619620402636,50.0,0.019555555555555555,0.0346666702165337,3.072774392598024,0.5,0.6666666666666666,0.0,1.0,1.0
1513,66.67466666666667,16.666666666666668,50.0,0.008,0.0,17.33319046631704,0.5,0.6666666666666666,0.0,1.0,1.0
1514,61.01336103484147,10.96491658602796,50.0,0.0057777777777777775,0.04266667103573379,8.64487928146174,0.5,0.6666666666666666,0.0,1.0,1.0
1515,55.19671788491345,5.1696067716178,50.0,0.0057777777777777775,0.021333335517866894,10.28247250670364,0.5,0.6666666666666666,0.0,1.0,1.0
1516,55.78464292704231,5.714865143530133,50.0,0.013777777777777778,0.05600000573440059,9.040322386288452,0.5,0.6666666666666666,0.0,1.0,1.0
1517,57.08282786620257,7.07349453286924,50.0,0.009333333333333334,0.0,6.907457586519454,0.5,0.6666666666666666,0.0,1.0,1.0
1518,69.78629903748622,19.748076812533323,50.0,0.011555555555555555,0.02666666939733361,4.472682737211565,0.5,0.6666666666666666,0.0,1.0,1.0
1519,70.70101054000592,20.62412164456343,50.0,0.012888888888888889,0.06400000655360068,6.666848809985632,0.5,0.6666666666666666,0.0,1.0,1.0
1520,67.7019296279884,17.645485179174894,50.0,0.013777777777777778,0.04266667103573379,22.701197962750584,0.5,0.6666666666666666,0.0,1.0,1.0
1521,64.61021511442026,14.588881779721577,50.0,0.008,0.013333334698666805,-0.4901090649750333,0.5,0.6666666666666666,0.0,1.0,1.0
1522,2.588424423373982,2.5839799789295377,0.0,0.0044444444444444444,0.0,8.56836568895618,0.5,0.6666666666666666,0.0,1.0,1.0
1523,56.53503941873333,6.531483863177766,50.0,0.003555555555555556,0.0,16.940143918522484,0.5,0.6666666666666666,0.0,1.0,1.0
1524,50.45128583375935,0.4063969405013878,50.0,0.0022222222222222222,0.04266667103573379,20.816026637064027,0.5,0.6666666666666666,0.0,1.0,1.0
1525,51.747976384612905,1.68753193443406,50.0,0.0044444444444444444,0.05600000573440059,12.017160953825975,0.5,0.6666666666666666,0.0,1.0,1.0
1526,68.94544704356947,18.909891486648586,50.0,0.022222222222222223,0.013333334698666805,22.072164596444466,0.5,0.6666666666666666,0.0,1.0,1.0
1527,71.04733861599583,20.973560833302855,50.0,0.025777777777777778,0.048000004915200505,13.323536164187939,0.5,0.6666666666666666,0.0,1.0,1.0
1528,52.701516580366615,2.639738796854433,50.0,0.0057777777777777775,0.05600000573440059,8.86020708858536,0.5,0.6666666666666666,0.0,1.0,1.0
1529,69.91247769766018,19.842699914147996,50.0,0.013777777777777778,0.05600000573440059,7.3315317963776,0.5,0.6666666666666666,0.0,1.0,1.0
1530,50.51893494736442,0.452712718588594,50.0,0.0022222222222222222,0.06400000655360068,18.280871568306548,0.5,0.6666666666666666,0.0,1.0,1.0
1531,53.5687605912288,3.5260939210122686,50.0,0.008,0.0346666702165337,16.80489633402178,0.5,0.6666666666666666,0.0,1.0,1.0
1532,69.55285837656412,19.47419170498225,50.0,0.030666666666666665,0.048000004915200505,11.12002423091052,0.5,0.6666666666666666,0.0,1.0,1.0
1533,68.75121820811283,18.723662651191933,50.0,0.014222222222222225,0.013333334698666805,4.09768911501006,0.5,0.6666666666666666,0.0,1.0,1.0
1534,54.03765622329294,4.018545110816496,50.0,0.0057777777777777775,0.013333334698666805,12.157669297442295,0.5,0.6666666666666666,0.0,1.0,1.0
1535,54.77945417986592,4.723898619941294,50.0,0.012888888888888889,0.04266667103573379,19.08768920820351,0.5,0.6666666666666666,0.0,1.0,1.0
1536,63.76049370515108,13.737382594039964,50.0,0.02311111111111111,0.0,18.842326442864664,0.5,0.6666666666666666,0.0,1.0,1.0
1537,67.86155834664613,17.807336120874055,50.0,0.01955555555555556,0.0346666702165337,10.121816146055242,0.5,0.6666666666666666,0.0,1.0,1.0
1538,69.31312098244507,19.241120976710658,50.0,0.016,0.05600000573440059,10.050626311212431,0.5,0.6666666666666666,0.0,1.0,1.0
1539,68.17803617908937,18.130480619983945,50.0,0.012888888888888889,0.0346666702165337,13.915757484555229,0.5,0.6666666666666666,0.0,1.0,1.0
1540,66.03640621897101,16.022183996748787,50.0,0.014222222222222225,0.0,2.3386543349199647,0.5,0.6666666666666666,0.0,1.0,1.0
1541,69.70102745890914,19.69169412557581,50.0,0.009333333333333334,0.0,2.6675102075251838,0.5,0.6666666666666666,0.0,1.0,1.0
1542,71.3596539095637,21.313876128236064,50.0,0.011111111111111112,0.0346666702165337,4.391522933429138,0.5,0.6666666666666666,0.0,1.0,1.0
1543,60.4590805445504,10.403969429343286,50.0,0.015111111111111112,0.040000004096000415,10.263392215245297,0.5,0.6666666666666666,0.0,1.0,1.0
1544,66.12691420218245,16.041580860930186,50.0,0.008,0.07733334125226747,11.664343051518308,0.5,0.6666666666666666,0.0,1.0,1.0
1545,67.52343821300087,17.461215986409584,50.0,0.019555555555555555,0.04266667103573379,21.153349279377515,0.5,0.6666666666666666,0.0,1.0,1.0
1546,54.10674388463914,4.045854990835047,50.0,0.012888888888888889,0.048000004915200505,17.001745130777167,0.5,0.6666666666666666,0.0,1.0,1.0
1547,58.425915563228465,8.402360006307577,50.0,0.010222222222222223,0.013333334698666805,14.10816567829544,0.5,0.6666666666666666,0.0,1.0,1.0
1548,69.28867137585468,19.237560261193703,50.0,0.016444444444444446,0.0346666702165337,12.502756075426618,0.5,0.6666666666666666,0.0,1.0,1.0
1549,69.95595757210548,19.88484645553304,50.0,0.017777777777777778,0.05333333879466722,11.006315739774166,0.5,0.6666666666666666,0.0,1.0,1.0
1550,67.98910683665518,17.97755128109963,50.0,0.011555555555555555,0.0,16.0503209506364,0.5,0.6666666666666666,0.0,1.0,1.0
1551,58.23487264183159,8.18642819301808,50.0,0.0057777777777777775,0.04266667103573379,6.79848458944036,0.5,0.6666666666666666,0.0,1.0,1.0
1552,68.75003822696932,18.698927112308343,50.0,0.016444444444444446,0.0346666702165337,11.883589793306106,0.5,0.6666666666666666,0.0,1.0,1.0
1553,52.81440530550989,2.756183078372454,50.0,0.010222222222222221,0.048000004915200505,22.44841096134224,0.5,0.6666666666666666,0.0,1.0,1.0
1554,70.27118520631616,20.175185198670277,50.0,0.021333333333333333,0.07466667431253411,10.11251770930809,0.5,0.6666666666666666,0.0,1.0,1.0
1555,63.523662583884004,13.50721813943955,50.0,0.016444444444444446,0.0,11.852132018461585,0.5,0.6666666666666666,0.0,1.0,1.0
1556,67.86184875030743,17.824959858687887,50.0,0.010222222222222221,0.02666666939733361,13.421260722037209,0.5,0.6666666666666666,0.0,1.0,1.0
1557,68.97372920615732,18.891951421279792,50.0,0.012444444444444444,0.0693333404330674,12.299943061186418,0.5,0.6666666666666666,0.0,1.0,1.0
1558,67.86348032374657,17.82392476600648,50.0,0.018222222222222223,0.021333335517866894,4.4965328646407485,0.5,0.6666666666666666,0.0,1.0,1.0
1559,54.81741003605586,4.749854474765902,50.0,0.011555555555555555,0.05600000573440059,11.831383260442415,0.5,0.6666666666666666,0.0,1.0,1.0
1560,69.11909269976663,19.08264825313766,50.0,0.015111111111111112,0.021333335517866894,14.473590198660496,0.5,0.6666666666666666,0.0,1.0,1.0
1561,67.89335382597119,17.838242710764064,50.0,0.015111111111111112,0.040000004096000415,9.83249637714197,0.5,0.6666666666666666,0.0,1.0,1.0
1562,69.78914930623354,19.75092708182678,50.0,0.016888888888888887,0.021333335517866894,3.8698979115997196,0.5,0.6666666666666666,0.0,1.0,1.0
1563,56.85218278234161,6.8175161129442685,50.0,0.008,0.02666666939733361,3.7829075002938994,0.5,0.6666666666666666,0.0,1.0,1.0
1564,69.68714917707787,19.65737139793477,50.0,0.016444444444444446,0.013333334698666805,12.164637741293241,0.5,0.6666666666666666,0.0,1.0,1.0
1565,68.77937495737466,18.734930510199547,50.0,0.017777777777777778,0.02666666939733361,3.9743023382499314,0.5,0.6666666666666666,0.0,1.0,1.0
1566,61.60325332929927,11.579253327933941,50.0,0.010666666666666666,0.013333334698666805,9.16982956856247,0.5,0.6666666666666666,0.0,1.0,1.0
1567,61.64004813223471,11.549381457102976,50.0,0.008,0.0826666751317342,2.668581736414928,0.5,0.6666666666666666,0.0,1.0,1.0
1568,69.98778347456191,19.913116802980028,50.0,0.02666666666666667,0.048000004915200505,12.198861263560692,0.5,0.6666666666666666,0.0,1.0,1.0
1569,68.07081702201808,18.013039239871222,50.0,0.015111111111111112,0.04266667103573379,15.486819042012707,0.5,0.6666666666666666,0.0,1.0,1.0
1570,58.11163823200467,8.103638232004666,50.0,0.008,0.0,6.076628336459388,0.5,0.6666666666666666,0.0,1.0,1.0
1571,69.2211796602388,19.16073521087915,50.0,0.012444444444444445,0.048000004915200505,14.597742995316015,0.5,0.6666666666666666,0.0,1.0,1.0
1572,67.07269459034738,17.016694585432184,50.0,0.008,0.048000004915200505,24.799361076567997,0.5,0.6666666666666666,0.0,1.0,1.0
1573,62.13107152885274,12.074627080312288,50.0,0.016444444444444446,0.040000004096000415,12.494276190305975,0.5,0.6666666666666666,0.0,1.0,1.0
1574,66.70044444717512,16.666666666666668,50.0,0.007111111111111112,0.02666666939733361,9.6023729663116,0.5,0.6666666666666666,0.0,1.0,1.0
1575,60.45707818962486,10.42863374381507,50.0,0.015111111111111112,0.013333334698666805,4.461964567810776,0.5,0.6666666666666666,0.0,1.0,1.0
1576,68.06891511834888,18.05958178501555,50.0,0.009333333333333334,0.0,14.838667315790058,0.5,0.6666666666666666,0.0,1.0,1.0
1577,1.0157701232082272,0.9979923440651159,0.0,0.0044444444444444444,0.013333334698666805,16.232270883115373,0.5,0.6666666666666666,0.0,1.0,1.0
1578,50.02133333551787,0.0,50.0,0.0,0.021333335517866894,14.156886621368276,0.5,0.6666666666666666,0.0,1.0,1.0
1579,70.81663016366751,20.755296826784306,50.0,0.02666666666666667,0.0346666702165337,6.221841430043399,0.5,0.6666666666666666,0.0,1.0,1.0
1580,67.65085733286995,17.498412874226027,50.0,0.013777777777777778,0.1386666808661348,15.43627104232704,0.5,0.6666666666666666,0.0,1.0,1.0
1581,68.16718638695251,18.152075275841394,50.0,0.015111111111111112,0.0,24.504029002379013,0.5,0.6666666666666666,0.0,1.0,1.0
1582,70.39570144308495,20.38192366530717,50.0,0.013777777777777778,0.0,10.05740943678947,0.5,0.6666666666666666,0.0,1.0,1.0
1583,68.35377014841286,18.311103478196323,50.0,0.008,0.0346666702165337,11.917071896796195,0.5,0.6666666666666666,0.0,1.0,1.0
1584,57.34560722210889,7.319384998521322,50.0,0.012888888888888889,0.013333334698666805,6.44151189763991,0.5,0.6666666666666666,0.0,1.0,1.0
1585,71.76112852300706,21.68557296171709,50.0,0.019555555555555555,0.05600000573440059,6.470589592172157,0.5,0.6666666666666666,0.0,1.0,1.0
1586,0.0,0.0,0.0,0.0,0.0,13.389976712446764,0.5,0.6666666666666666,0.0,1.0,1.0
1587,51.53410521198313,1.5056607653541485,50.0,0.007111111111111112,0.021333335517866894,19.30522898053084,0.5,0.6666666666666666,0.0,1.0,1.0
1588,17.437175826055537,17.426064714944424,0.0,0.011111111111111112,0.0,22.555954160990467,0.5,0.6666666666666666,0.0,1.0,1.0
1589,67.25045740317006,17.20779073295352,50.0,0.008,0.0346666702165337,25.80304931111535,0.5,0.6666666666666666,0.0,1.0,1.0
1590,67.49873314876699,17.470288702138,50.0,0.007111111111111112,0.021333335517866894,16.094229121420092,0.5,0.6666666666666666,0.0,1.0,1.0
1591,0.0,0.0,0.0,0.0,0.0,11.796898470703095,0.5,0.6666666666666666,0.0,1.0,1.0
1592,69.09628751482778,19.057176401532136,50.0,0.017777777777777778,0.021333335517866894,16.255408453565863,0.5,0.6666666666666666,0.0,1.0,1.0
1593,52.76171925084944,2.717719247299567,50.0,0.009333333333333334,0.0346666702165337,11.777959447631147,0.5,0.6666666666666666,0.0,1.0,1.0
1594,69.03652423850548,19.004524237140146,50.0,0.018666666666666668,0.013333334698666805,25.329752802338174,0.5,0.6666666666666666,0.0,1.0,1.0
1595,66.76000000873813,16.666666666666668,50.0,0.008,0.08533334207146757,9.782906216749916,0.5,0.6666666666666666,0.0,1.0,1.0
1596,66.67244444444445,16.666666666666668,50.0,0.0057777777777777775,0.0,17.402713446199083,0.5,0.6666666666666666,0.0,1.0,1.0
1597,66.42256193808203,16.39100638034194,50.0,0.010222222222222223,0.021333335517866894,9.90556451988798,0.5,0.6666666666666666,0.0,1.0,1.0
1598,67.36024862845939,17.316248624909512,50.0,0.009333333333333334,0.0346666702165337,20.84196924462926,0.5,0.6666666666666666,0.0,1.0,1.0
1599,59.330670629635414,9.257337290567678,50.0,0.017333333333333336,0.05600000573440059,12.636016134142503,0.5,0.6666666666666666,0.0,1.0,1.0
1600,5.0478548093859965,5.032299252465108,0.0,0.0022222222222222222,0.013333334698666805,17.056726967919634,0.5,0.6666666666666666,0.0,1.0,1.0
1601,67.66113700731961,17.634914783732054,50.0,0.012888888888888889,0.013333334698666805,12.71758662654147,0.5,0.6666666666666666,0.0,1.0,1.0
1602,68.26571808500576,18.215051413970023,50.0,0.008,0.04266667103573379,9.001069766332606,0.5,0.6666666666666666,0.0,1.0,1.0
1603,68.75795439610012,18.70595439255025,50.0,0.017333333333333336,0.0346666702165337,16.78344438302488,0.5,0.6666666666666666,0.0,1.0,1.0
1604,54.68909552848145,4.683317750703668,50.0,0.0057777777777777775,0.0,13.926895065743976,0.5,0.6666666666666666,0.0,1.0,1.0
1605,52.578930295743,2.5407080699709086,50.0,0.003555555555555556,0.0346666702165337,3.204716652950777,0.5,0.6666666666666666,0.0,1.0,1.0
1606,67.3780179466046,17.344240166642283,50.0,0.012444444444444445,0.021333335517866894,11.02845630701394,0.5,0.6666666666666666,0.0,1.0,1.0
1607,55.34830991133381,5.322087687746247,50.0,0.012888888888888889,0.013333334698666805,13.85027251478467,0.5,0.6666666666666666,0.0,1.0,1.0
1608,60.92354166127645,10.875541658545783,50.0,0.021333333333333333,0.02666666939733361,8.343784356966896,0.5,0.6666666666666666,0.0,1.0,1.0
1609,70.79378103059521,20.66311435327894,50.0,0.02666666666666667,0.10400001064960111,14.693624851874034,0.5,0.6666666666666666,0.0,1.0,1.0
1610,53.62313250303671,3.548910274260875,50.0,0.010222222222222221,0.06400000655360068,21.571427955189044,0.5,0.6666666666666666,0.0,1.0,1.0
1611,69.80149488011632,19.74949487656646,50.0,0.017333333333333336,0.0346666702165337,9.689720381301083,0.5,0.6666666666666666,0.0,1.0,1.0
1612,68.28572375148251,18.254168193742426,50.0,0.010222222222222221,0.021333335517866894,8.666019665442692,0.5,0.6666666666666666,0.0,1.0,1.0
1613,68.70332001450892,18.65932001177826,50.0,0.017333333333333336,0.02666666939733361,14.306956966267796,0.5,0.6666666666666666,0.0,1.0,1.0
1614,68.73441822126172,18.69175155186439,50.0,0.016,0.02666666939733361,5.986732374286811,0.5,0.6666666666666666,0.0,1.0,1.0
1615,66.69688889161957,16.666666666666668,50.0,0.003555555555555556,0.02666666939733361,6.722894606191035,0.5,0.6666666666666666,0.0,1.0,1.0
1616,69.8475133753184,19.803068928143283,50.0,0.01777777777777778,0.02666666939733361,1.047929945014672,0.5,0.6666666666666666,0.0,1.0,1.0
1617,53.38777377043407,3.3393293216205566,50.0,0.0057777777777777775,0.04266667103573379,4.0360365320388505,0.5,0.6666666666666666,0.0,1.0,1.0
1618,69.0526781635998,19.011789272526354,50.0,0.01955555555555556,0.021333335517866894,25.228520444951286,0.5,0.6666666666666666,0.0,1.0,1.0
1619,60.01731522869468,9.921315220775734,50.0,0.018666666666666668,0.07733334125226747,7.083316709074625,0.5,0.6666666666666666,0.0,1.0,1.0
1620,63.7470220580932,13.711910944797552,50.0,0.013777777777777778,0.021333335517866894,5.830580959136386,0.5,0.6666666666666666,0.0,1.0,1.0
1621,68.21348544638055,18.167263220608458,50.0,0.011555555555555555,0.0346666702165337,13.488523529761189,0.5,0.6666666666666666,0.0,1.0,1.0
1622,68.5879779230538,18.53064458562446,50.0,0.017333333333333333,0.040000004096000415,10.02442884280664,0.5,0.6666666666666666,0.0,1.0,1.0
1623,68.4300732177146,18.409184328825702,50.0,0.020888888888888887,0.0,20.309793353248516,0.5,0.6666666666666666,0.0,1.0,1.0
1624,62.28538680354152,12.244497912468097,50.0,0.019555555555555555,0.021333335517866894,6.112934579044449,0.5,0.6666666666666666,0.0,1.0,1.0
1625,73.48431081008162,23.395421914912202,50.0,0.027555555555555555,0.061333339613867305,5.410554288412604,0.5,0.6666666666666666,0.0,1.0,1.0
1626,7.256338177478241,7.2341159538906865,0.0,0.008888888888888889,0.013333334698666805,8.10737938730694,0.5,0.6666666666666666,0.0,1.0,1.0
1627,67.12693510782914,17.101157327866826,50.0,0.0044444444444444444,0.021333335517866894,19.21686402310809,0.5,0.6666666666666666,0.0,1.0,1.0
1628,68.3000737695217,18.260073767337172,50.0,0.018666666666666668,0.021333335517866894,22.57788542698059,0.5,0.6666666666666666,0.0,1.0,1.0
1629,55.23458445316783,5.17502889269707,50.0,0.011555555555555555,0.048000004915200505,16.14409485902623,0.5,0.6666666666666666,0.0,1.0,1.0
1630,68.04569164534145,18.012358310642785,50.0,0.02,0.013333334698666805,2.6082548816568396,0.5,0.6666666666666666,0.0,1.0,1.0
1631,56.24213646374255,6.20835868378023,50.0,0.012444444444444445,0.021333335517866894,7.800362901931788,0.5,0.6666666666666666,0.0,1.0,1.0
1632,16.70888889298489,16.666666666666668,0.0,0.0022222222222222222,0.040000004096000415,10.28057487918868,0.5,0.6666666666666666,0.0,1.0,1.0
1633,54.86814842478418,4.795703974605337,50.0,0.016444444444444446,0.05600000573440059,12.021268041501212,0.5,0.6666666666666666,0.0,1.0,1.0
1634,66.68711111247644,16.666666666666668,50.0,0.007111111111111112,0.013333334698666805,19.8672080025541,0.5,0.6666666666666666,0.0,1.0,1.0
1635,63.75714852603905,13.698037410558875,50.0,0.016444444444444446,0.04266667103573379,3.992917516719926,0.5,0.6666666666666666,0.0,1.0,1.0
1636,63.80161450951406,13.792281176180728,50.0,0.009333333333333334,0.0,3.119027718968315,0.5,0.6666666666666666,0.0,1.0,1.0
1637,4.682206256816599,4.677761812372154,0.0,0.0044444444444444444,0.0,15.197873602764329,0.5,0.6666666666666666,0.0,1.0,1.0
1638,66.67022222222222,16.666666666666668,50.0,0.003555555555555556,0.0,21.6856550329475,0.5,0.6666666666666666,0.0,1.0,1.0
1639,54.85371542450438,4.798604309297265,50.0,0.015111111111111112,0.040000004096000415,14.590715546477117,0.5,0.6666666666666666,0.0,1.0,1.0
1640,67.43784133692067,17.41873022444423,50.0,0.0057777777777777775,0.013333334698666805,9.359520692829236,0.5,0.6666666666666666,0.0,1.0,1.0
1641,57.1880456246545,7.164490066914397,50.0,0.0022222222222222222,0.021333335517866894,5.165758122514658,0.5,0.6666666666666666,0.0,1.0,1.0
1642,59.699852087285244,9.667407640110126,50.0,0.0057777777777777775,0.02666666939733361,5.735502512172186,0.5,0.6666666666666666,0.0,1.0,1.0
1643,66.52100967933124,16.46900967496218,50.0,0.009333333333333334,0.04266667103573379,4.0851906314387385,0.5,0.6666666666666666,0.0,1.0,1.0
1644,70.71455147259832,20.678551469867642,50.0,0.009333333333333334,0.02666666939733361,7.4975296754706875,0.5,0.6666666666666666,0.0,1.0,1.0
1645,67.41530547910584,17.384638810254632,50.0,0.009333333333333334,0.021333335517866894,9.981753096136538,0.5,0.6666666666666666,0.0,1.0,1.0
1646,67.65883425145492,17.628167582603712,50.0,0.009333333333333334,0.021333335517866894,23.265070880415717,0.5,0.6666666666666666,0.0,1.0,1.0
1647,68.88760158162243,18.818712686999152,50.0,0.012888888888888889,0.05600000573440059,8.179398925270156,0.5,0.6666666666666666,0.0,1.0,1.0
1648,0.7262885432184086,0.6840663169001858,0.0,0.0022222222222222222,0.040000004096000415,10.777106390966624,0.5,0.6666666666666666,0.0,1.0,1.0
1649,67.70239889082853,17.695287779717418,50.0,0.007111111111111112,0.0,11.66121077352767,0.5,0.6666666666666666,0.0,1.0,1.0
1650,65.79312448478309,15.73268003542344,50.0,0.012444444444444445,0.048000004915200505,9.500603665101092,0.5,0.6666666666666666,0.0,1.0,1.0
1651,14.20977839029667,14.207556168074447,0.0,0.0022222222222222222,0.0,1.8589397439532447,0.5,0.6666666666666666,0.0,1.0,1.0
1652,67.7710176049947,17.700350931774413,50.0,0.006666666666666665,0.06400000655360068,5.6646617605692615,0.5,0.6666666666666666,0.0,1.0,1.0
1653,56.655248030641616,6.589025802684998,50.0,0.010222222222222221,0.05600000573440059,6.262072070901486,0.5,0.6666666666666666,0.0,1.0,1.0
1654,66.73733333961387,16.666666666666668,50.0,0.009333333333333334,0.061333339613867305,17.07892182909719,0.5,0.6666666666666666,0.0,1.0,1.0
1655,55.9737566799767,5.923978898649055,50.0,0.015111111111111112,0.0346666702165337,17.59430891906653,0.5,0.6666666666666666,0.0,1.0,1.0
1656,57.213712127322616,7.109712117492211,50.0,0.008,0.09600000983040101,9.684638244572648,0.5,0.6666666666666666,0.0,1.0,1.0
1657,68.4838159887115,18.449593765123936,50.0,0.020888888888888887,0.013333334698666805,19.765037328671287,0.5,0.6666666666666666,0.0,1.0,1.0
1658,71.44389635338258,21.350563013495634,50.0,0.029333333333333336,0.06400000655360068,5.047250449244522,0.5,0.6666666666666666,0.0,1.0,1.0
1659,71.08849449890499,21.05471671976187,50.0,0.020444444444444442,0.013333334698666805,7.881433908152525,0.5,0.6666666666666666,0.0,1.0,1.0
1660,67.08639050200979,17.077057168676465,50.0,0.009333333333333334,0.0,20.57548446828193,0.5,0.6666666666666666,0.0,1.0,1.0
1661,58.096193761867085,8.06908264939063,50.0,0.013777777777777778,0.013333334698666805,9.016856360435128,0.5,0.6666666666666666,0.0,1.0,1.0
1662,66.71288889243876,16.666666666666668,50.0,0.011555555555555555,0.0346666702165337,8.92723033164284,0.5,0.6666666666666666,0.0,1.0,1.0
1663,68.52814634663709,18.48459078753167,50.0,0.008888888888888889,0.0346666702165337,12.620286376950112,0.5,0.6666666666666666,0.0,1.0,1.0
1664,54.93090837705474,4.925130599276961,50.0,0.0057777777777777775,0.0,15.644927919284697,0.5,0.6666666666666666,0.0,1.0,1.0
1665,66.6937777799623,16.666666666666668,50.0,0.0057777777777777775,0.021333335517866894,18.490946686582383,0.5,0.6666666666666666,0.0,1.0,1.0
1666,58.41357121200635,8.376237875942353,50.0,0.010666666666666666,0.02666666939733361,6.456880062023071,0.5,0.6666666666666666,0.0,1.0,1.0
1667,68.1595430167333,18.13554301536796,50.0,0.010666666666666666,0.013333334698666805,6.939806848712863,0.5,0.6666666666666666,0.0,1.0,1.0
1668,50.06133333961387,0.0,50.0,0.0,0.061333339613867305,15.939204717404552,0.5,0.6666666666666666,0.0,1.0,1.0
1669,0.02666666939733361,0.0,0.0,0.0,0.02666666939733361,5.319219476558256,0.5,0.6666666666666666,0.0,1.0,1.0
1670,54.032259824144575,4.000259821960035,50.0,0.010666666666666666,0.021333335517866894,12.039013005404136,0.5,0.6666666666666666,0.0,1.0,1.0
1671,68.40616288327959,18.33860732198963,50.0,0.011555555555555555,0.05600000573440059,17.724663328994062,0.5,0.6666666666666666,0.0,1.0,1.0
1672,62.05549411676176,11.993716333249575,50.0,0.0057777777777777775,0.05600000573440059,7.038923374722721,0.5,0.6666666666666666,0.0,1.0,1.0
1673,66.75333334125227,16.666666666666668,50.0,0.009333333333333334,0.07733334125226747,7.998788188066973,0.5,0.6666666666666666,0.0,1.0,1.0
1674,68.17461807245509,18.135062514168858,50.0,0.012888888888888889,0.02666666939733361,24.832886378137896,0.5,0.6666666666666666,0.0,1.0,1.0
1675,60.30992963117643,10.278374073436337,50.0,0.010222222222222223,0.021333335517866894,2.4610842005017393,0.5,0.6666666666666666,0.0,1.0,1.0
1676,63.09079864450812,13.057909754253894,50.0,0.01955555555555556,0.013333334698666805,6.3607959741903874,0.5,0.6666666666666666,0.0,1.0,1.0
1677,69.10737718618131,19.07315496259375,50.0,0.02088888888888889,0.013333334698666805,6.927922894394647,0.5,0.6666666666666666,0.0,1.0,1.0
1678,51.038971581265116,0.9985271332708084,50.0,0.0057777777777777775,0.0346666702165337,22.461190300592083,0.5,0.6666666666666666,0.0,1.0,1.0
1679,66.75911111903004,16.666666666666668,50.0,0.015111111111111112,0.07733334125226747,15.250208149518407,0.5,0.6666666666666666,0.0,1.0,1.0
